2.513369899999999859e+02	2.293015440000000069e+02	2.022133479999999963e+02
2.513369899999999859e+02	2.286165009999999995e+02	2.025466920000000073e+02
2.513369899999999859e+02	2.276161350000000141e+02	2.032896419999999864e+02
2.513369899999999859e+02	2.271683810000000108e+02	2.032947240000000022e+02
2.513369899999999859e+02	2.266763760000000048e+02	2.033546599999999955e+02
2.513369899999999859e+02	2.263091430000000059e+02	2.032493440000000078e+02
2.513369899999999859e+02	2.259987950000000012e+02	2.030693359999999927e+02
2.513369899999999859e+02	2.256992030000000113e+02	2.028750919999999951e+02
2.513369899999999859e+02	2.253401489999999967e+02	2.027560880000000054e+02
2.513369899999999859e+02	2.249824519999999950e+02	2.026340790000000140e+02
2.513369899999999859e+02	2.246244199999999864e+02	2.025112000000000023e+02
2.513369899999999859e+02	2.243333440000000110e+02	2.023035889999999881e+02
2.513369899999999859e+02	2.240467380000000048e+02	2.020902560000000108e+02
2.513369899999999859e+02	2.237600400000000036e+02	2.018768619999999885e+02
2.513369899999999859e+02	2.235240939999999910e+02	2.016012880000000109e+02
2.513369899999999859e+02	2.233394619999999975e+02	2.012640079999999898e+02
2.513369899999999859e+02	2.230953220000000101e+02	2.009999689999999930e+02
2.513369899999999859e+02	2.228910060000000044e+02	2.006886289999999917e+02
2.513369899999999859e+02	2.226970059999999876e+02	2.003660429999999906e+02
2.513369899999999859e+02	2.225478520000000060e+02	1.999915619999999876e+02
2.513369899999999859e+02	2.224698490000000106e+02	1.995352169999999887e+02
2.513369899999999859e+02	2.223453519999999912e+02	1.991360779999999977e+02
2.513369899999999859e+02	2.221800690000000031e+02	1.987864840000000015e+02
2.513369899999999859e+02	2.220151520000000005e+02	1.984379729999999995e+02
2.513369899999999859e+02	2.218340760000000103e+02	1.981094820000000141e+02
2.513369899999999859e+02	2.216926730000000134e+02	1.977370150000000137e+02
2.513369899999999859e+02	2.215704800000000034e+02	1.973445429999999874e+02
2.513369899999999859e+02	2.214763639999999896e+02	1.969224849999999947e+02
2.513369899999999859e+02	2.214440309999999954e+02	1.964337460000000135e+02
2.513369899999999859e+02	2.212641140000000064e+02	1.961122129999999970e+02
2.513369899999999859e+02	2.210678859999999872e+02	1.958098300000000052e+02
2.513369899999999859e+02	2.209196010000000001e+02	1.954556729999999902e+02
2.513369899999999859e+02	2.312796020000000112e+02	1.777462010000000134e+02
2.513369899999999859e+02	2.311500090000000114e+02	1.774735410000000115e+02
2.513369899999999859e+02	2.309764859999999942e+02	1.772450560000000053e+02
2.513369899999999859e+02	2.308129879999999901e+02	1.770070949999999925e+02
2.513369899999999859e+02	2.305809480000000065e+02	1.768363040000000126e+02
2.513369899999999859e+02	2.303702240000000074e+02	1.766444700000000125e+02
2.513369899999999859e+02	2.302156830000000127e+02	1.763984680000000083e+02
2.513369899999999859e+02	2.300710750000000075e+02	1.761434629999999970e+02
2.513369899999999859e+02	2.298826599999999871e+02	1.759306949999999858e+02
2.513369899999999859e+02	2.296631319999999903e+02	1.757473599999999863e+02
2.513369899999999859e+02	2.294801329999999950e+02	1.755294949999999972e+02
2.513369899999999859e+02	2.293494110000000035e+02	1.752630619999999908e+02
2.513369899999999859e+02	2.291982879999999909e+02	1.750162349999999947e+02
2.513369899999999859e+02	2.290937810000000070e+02	1.747270200000000102e+02
2.513369899999999859e+02	2.290050349999999924e+02	1.744244079999999997e+02
2.513369899999999859e+02	2.289082490000000121e+02	1.741302799999999991e+02
2.513369899999999859e+02	2.288109890000000064e+02	1.738376460000000066e+02
2.513369899999999859e+02	2.287901459999999929e+02	1.734775239999999883e+02
2.517550349999999924e+02	2.288423919999999896e+02	1.999683839999999861e+02
2.517678989999999999e+02	2.267939910000000054e+02	2.020473179999999900e+02
2.517710270000000037e+02	2.262983250000000055e+02	2.021104890000000012e+02
2.517733310000000131e+02	2.259300079999999866e+02	2.020081940000000031e+02
2.517756960000000106e+02	2.255540159999999901e+02	2.019141079999999988e+02
2.517777560000000108e+02	2.252272030000000029e+02	2.017567139999999881e+02
2.517798160000000109e+02	2.248985900000000129e+02	2.016007539999999949e+02
2.517818599999999947e+02	2.245738220000000069e+02	2.014391939999999863e+02
2.517837069999999926e+02	2.242795260000000042e+02	2.012393490000000043e+02
2.517858429999999998e+02	2.239401860000000113e+02	2.010942689999999970e+02
2.517879179999999906e+02	2.236095280000000116e+02	2.009376369999999952e+02
2.517894589999999937e+02	2.233646090000000015e+02	2.006766200000000140e+02
2.517906649999999900e+02	2.231710209999999961e+02	2.003544919999999934e+02
2.517919459999999958e+02	2.229694210000000112e+02	2.000430910000000040e+02
2.517926329999999950e+02	2.228589320000000100e+02	1.996248779999999954e+02
2.517934270000000083e+02	2.227315519999999935e+02	1.992289580000000058e+02
2.517943730000000073e+02	2.225807949999999948e+02	1.988624880000000132e+02
2.517953799999999944e+02	2.224217989999999929e+02	1.985073240000000112e+02
2.517964020000000005e+02	2.222596890000000087e+02	1.981573329999999942e+02
2.517972110000000043e+02	2.221305389999999989e+02	1.977710720000000038e+02
2.517977750000000015e+02	2.220399779999999907e+02	1.973427729999999940e+02
2.517978060000000085e+02	2.220352169999999887e+02	1.968198089999999922e+02
2.517973790000000065e+02	2.221026919999999905e+02	1.962192080000000090e+02
2.517970579999999927e+02	2.221550750000000107e+02	1.956401370000000099e+02
2.517410130000000095e+02	2.310752559999999960e+02	1.779514920000000018e+02
2.517418059999999969e+02	2.309489140000000020e+02	1.776743160000000046e+02
2.517427059999999983e+02	2.308049469999999985e+02	1.774154509999999902e+02
2.517436680000000138e+02	2.306505579999999895e+02	1.771674959999999999e+02
2.517449039999999911e+02	2.304559020000000089e+02	1.769592900000000100e+02
2.517458949999999902e+02	2.302971499999999878e+02	1.767164150000000120e+02
2.517467350000000010e+02	2.301640170000000012e+02	1.764493710000000135e+02
2.517476039999999955e+02	2.300243380000000002e+02	1.761893619999999885e+02
2.517486110000000110e+02	2.298646999999999991e+02	1.759489749999999901e+02
2.517496950000000027e+02	2.296936340000000030e+02	1.757198180000000036e+02
2.517507319999999993e+02	2.295286710000000028e+02	1.754851989999999944e+02
2.517513889999999890e+02	2.294222870000000114e+02	1.751963649999999859e+02
2.517521969999999953e+02	2.292942810000000122e+02	1.749285739999999976e+02
2.517527310000000114e+02	2.292101749999999925e+02	1.746211399999999969e+02
2.517532500000000084e+02	2.291262659999999869e+02	1.743147889999999904e+02
2.517538450000000125e+02	2.290305180000000007e+02	1.740204009999999926e+02
2.517543949999999882e+02	2.289448549999999898e+02	1.737180020000000127e+02
2.521922150000000045e+02	2.273234860000000026e+02	2.002423860000000104e+02
2.522060999999999922e+02	2.262180180000000007e+02	2.010808719999999994e+02
2.522114259999999888e+02	2.257938839999999914e+02	2.010509340000000122e+02
2.522166599999999903e+02	2.253775019999999927e+02	2.010089570000000094e+02
2.522212829999999997e+02	2.250101170000000081e+02	2.009039919999999881e+02
2.522256010000000117e+02	2.246660459999999944e+02	2.007688750000000084e+02
2.522299350000000118e+02	2.243216400000000021e+02	2.006330260000000010e+02
2.522334140000000104e+02	2.240449370000000044e+02	2.004138030000000015e+02
2.522378850000000057e+02	2.236891630000000077e+02	2.002899930000000097e+02
2.522407230000000027e+02	2.234628749999999968e+02	2.000095520000000135e+02
2.522424929999999961e+02	2.233216549999999927e+02	1.996284029999999916e+02
2.522440799999999967e+02	2.231954800000000034e+02	1.992314149999999984e+02
2.522460939999999994e+02	2.230358119999999928e+02	1.988759919999999966e+02
2.522481989999999996e+02	2.228679960000000051e+02	1.985317229999999995e+02
2.522503660000000139e+02	2.226953890000000058e+02	1.981944579999999974e+02
2.522514950000000056e+02	2.226062320000000057e+02	1.977622680000000059e+02
2.522518159999999909e+02	2.225808409999999924e+02	1.972594760000000065e+02
2.522504270000000020e+02	2.226910860000000127e+02	1.966055299999999875e+02
2.522473750000000052e+02	2.229337920000000111e+02	1.958069000000000131e+02
2.521455990000000043e+02	2.310324860000000058e+02	1.779980009999999879e+02
2.521471709999999860e+02	2.309069819999999993e+02	1.777196959999999990e+02
2.521486659999999915e+02	2.307880550000000142e+02	1.774358670000000018e+02
2.521504060000000038e+02	2.306493380000000002e+02	1.771724399999999946e+02
2.521522980000000018e+02	2.304999239999999929e+02	1.769201659999999947e+02
2.521537319999999909e+02	2.303853149999999914e+02	1.766348270000000014e+02
2.521553959999999961e+02	2.302534029999999916e+02	1.763671420000000012e+02
2.521569979999999873e+02	2.301251530000000116e+02	1.760967249999999922e+02
2.521589810000000114e+02	2.299670720000000017e+02	1.758554530000000113e+02
2.521609500000000139e+02	2.298106080000000020e+02	1.756131129999999985e+02
2.521623690000000124e+02	2.296976929999999868e+02	1.753303989999999999e+02
2.521636660000000063e+02	2.295947109999999896e+02	1.750393679999999961e+02
2.521647189999999910e+02	2.295117030000000113e+02	1.747308960000000013e+02
2.521657260000000065e+02	2.294313960000000066e+02	1.744212190000000078e+02
2.521671139999999980e+02	2.293207240000000127e+02	1.741405790000000025e+02
2.521682889999999873e+02	2.292270200000000102e+02	1.738454590000000053e+02
2.521698460000000068e+02	2.291037139999999965e+02	1.735781250000000000e+02
2.526376339999999914e+02	2.263833160000000078e+02	1.997636259999999879e+02
2.526460720000000038e+02	2.259356229999999925e+02	1.997661899999999946e+02
2.526543880000000115e+02	2.254946590000000128e+02	1.997576290000000085e+02
2.526616209999999967e+02	2.251108399999999961e+02	1.996765139999999974e+02
2.526683199999999943e+02	2.247552340000000015e+02	1.995593110000000081e+02
2.526746520000000089e+02	2.244193879999999979e+02	1.994169159999999863e+02
2.526810910000000092e+02	2.240781250000000000e+02	1.992799840000000131e+02
2.526876369999999952e+02	2.237305299999999875e+02	1.991495209999999929e+02
2.526916200000000003e+02	2.235192720000000008e+02	1.988563540000000103e+02
2.526944729999999879e+02	2.233676609999999982e+02	1.984938510000000065e+02
2.526959840000000099e+02	2.232881470000000093e+02	1.980487669999999980e+02
2.526942139999999881e+02	2.233816830000000095e+02	1.974053649999999891e+02
2.526869959999999935e+02	2.237647550000000081e+02	1.964329219999999907e+02
2.526860810000000015e+02	2.238128360000000043e+02	1.958542630000000031e+02
2.525473479999999995e+02	2.311720579999999927e+02	1.778649599999999964e+02
2.525497740000000135e+02	2.310435640000000035e+02	1.775904850000000010e+02
2.525517429999999877e+02	2.309390720000000101e+02	1.772932279999999992e+02
2.525539550000000020e+02	2.308216859999999997e+02	1.770097959999999944e+02
2.525563809999999876e+02	2.306934510000000103e+02	1.767379459999999938e+02
2.525583499999999901e+02	2.305889430000000004e+02	1.764439999999999884e+02
2.525602570000000071e+02	2.304876710000000060e+02	1.761480410000000063e+02
2.525625760000000071e+02	2.303641819999999996e+02	1.758744660000000124e+02
2.525653990000000135e+02	2.302150729999999896e+02	1.756260829999999942e+02
2.525677029999999945e+02	2.300927580000000034e+02	1.753529819999999972e+02
2.525697940000000017e+02	2.299817960000000028e+02	1.750700679999999920e+02
2.525713959999999929e+02	2.298970180000000028e+02	1.747637180000000114e+02
2.525732730000000004e+02	2.297968750000000000e+02	1.744728700000000003e+02
2.525752720000000124e+02	2.296910399999999868e+02	1.741883090000000038e+02
2.525772399999999891e+02	2.295868069999999932e+02	1.739032589999999914e+02
2.525795750000000055e+02	2.294626309999999876e+02	1.736373140000000035e+02
2.530727080000000058e+02	2.263288880000000063e+02	1.981986389999999858e+02
2.530942990000000066e+02	2.254696810000000085e+02	1.987029420000000073e+02
2.531028290000000140e+02	2.251307830000000081e+02	1.985697629999999947e+02
2.531117549999999881e+02	2.247754209999999944e+02	1.984552150000000097e+02
2.531195979999999963e+02	2.244635309999999890e+02	1.982874759999999981e+02
2.531250149999999906e+02	2.242480470000000139e+02	1.980048519999999996e+02
2.531213989999999967e+02	2.243919070000000033e+02	1.973000179999999943e+02
2.529504550000000052e+02	2.311922450000000140e+02	1.774517519999999990e+02
2.529527889999999957e+02	2.310988460000000089e+02	1.771444400000000030e+02
2.529551240000000121e+02	2.310062709999999981e+02	1.768376460000000066e+02
2.529568629999999985e+02	2.309371339999999861e+02	1.765093380000000138e+02
2.529589389999999867e+02	2.308544159999999863e+02	1.761957240000000127e+02
2.529620209999999929e+02	2.307316739999999982e+02	1.759219820000000141e+02
2.529651029999999992e+02	2.306092380000000048e+02	1.756488490000000127e+02
2.529681699999999864e+02	2.304871829999999875e+02	1.753762209999999868e+02
2.529711910000000046e+02	2.303670960000000036e+02	1.751025999999999954e+02
2.529741359999999872e+02	2.302498779999999954e+02	1.748271330000000034e+02
2.529768679999999961e+02	2.301413729999999873e+02	1.745444180000000074e+02
2.529797969999999907e+02	2.300247960000000091e+02	1.742701869999999928e+02
2.529826659999999947e+02	2.299109950000000140e+02	1.739942470000000014e+02
2.529855959999999868e+02	2.297937929999999938e+02	1.737222899999999868e+02
2.529891049999999950e+02	2.296547999999999945e+02	1.734709780000000023e+02
2.533444519999999898e+02	2.314979710000000068e+02	1.771595759999999871e+02
2.533475489999999866e+02	2.313993680000000097e+02	1.768592529999999954e+02
2.533506319999999903e+02	2.313010559999999884e+02	1.765598909999999933e+02
2.533531040000000019e+02	2.312223970000000008e+02	1.762425990000000127e+02
2.533580019999999990e+02	2.310668029999999931e+02	1.760012360000000058e+02
2.533619689999999878e+02	2.309404910000000086e+02	1.757321780000000047e+02
2.533661350000000141e+02	2.308082119999999975e+02	1.754696500000000015e+02
2.533700870000000123e+02	2.306824039999999911e+02	1.752017360000000110e+02
2.533737340000000131e+02	2.305660100000000057e+02	1.749257350000000031e+02
2.533777619999999899e+02	2.304380950000000041e+02	1.746614380000000040e+02
2.533813629999999932e+02	2.303230289999999911e+02	1.743859249999999861e+02
2.533862760000000094e+02	2.301670070000000123e+02	1.741492309999999861e+02
2.533902439999999956e+02	2.300406040000000019e+02	1.738856509999999957e+02
2.533943179999999984e+02	2.299110410000000115e+02	1.736257170000000087e+02
2.537327420000000018e+02	2.318571929999999952e+02	1.768166960000000074e+02
2.537371369999999899e+02	2.317405850000000100e+02	1.765363159999999993e+02
2.537421879999999987e+02	2.316067960000000028e+02	1.762737730000000056e+02
2.537484890000000064e+02	2.314397889999999904e+02	1.760443730000000073e+02
2.537543640000000096e+02	2.312840579999999875e+02	1.758044130000000109e+02
2.537596440000000086e+02	2.311437229999999943e+02	1.755501099999999894e+02
2.537648770000000127e+02	2.310054020000000037e+02	1.752945249999999930e+02
2.537698969999999861e+02	2.308721620000000030e+02	1.750347899999999868e+02
2.537745360000000119e+02	2.307490080000000034e+02	1.747662510000000111e+02
2.537793269999999950e+02	2.306219330000000127e+02	1.745021969999999953e+02
2.537847140000000081e+02	2.304790500000000009e+02	1.742536320000000103e+02
2.537906649999999900e+02	2.303215940000000046e+02	1.740191350000000057e+02
2.537963560000000030e+02	2.301704560000000015e+02	1.737791750000000093e+02
2.538016969999999901e+02	2.300288239999999860e+02	1.735309750000000122e+02
2.541185759999999902e+02	2.321739350000000002e+02	1.765183260000000018e+02
2.541244199999999864e+02	2.320410610000000133e+02	1.762558899999999937e+02
2.541328739999999868e+02	2.318490749999999991e+02	1.760522310000000061e+02
2.541403500000000122e+02	2.316791690000000017e+02	1.758270870000000059e+02
2.541479640000000018e+02	2.315061650000000100e+02	1.756052400000000091e+02
2.541551969999999869e+02	2.313416899999999998e+02	1.753754580000000090e+02
2.541612550000000113e+02	2.312042390000000012e+02	1.751201930000000004e+02
2.541681979999999896e+02	2.310463410000000124e+02	1.748849950000000035e+02
2.541744539999999972e+02	2.309042210000000068e+02	1.746353300000000104e+02
2.541800839999999937e+02	2.307763669999999934e+02	1.743728639999999928e+02
2.541869959999999935e+02	2.306192629999999895e+02	1.741384119999999882e+02
2.541938629999999932e+02	2.304633179999999868e+02	1.739032750000000078e+02
2.542011720000000139e+02	2.302970579999999927e+02	1.736780090000000030e+02
2.542084659999999872e+02	2.301314240000000098e+02	1.734524539999999888e+02
2.545111080000000072e+02	2.322826540000000080e+02	1.760359190000000069e+02
2.545210570000000132e+02	2.320847780000000000e+02	1.758394619999999975e+02
2.545296170000000018e+02	2.319145509999999888e+02	1.756160130000000095e+02
2.545383610000000090e+02	2.317407230000000027e+02	1.753963469999999916e+02
2.545471039999999903e+02	2.315670010000000048e+02	1.751768189999999947e+02
2.545556789999999978e+02	2.313965760000000103e+02	1.749543759999999963e+02
2.545644990000000121e+02	2.312213289999999972e+02	1.747367710000000045e+02
2.545730440000000101e+02	2.310512850000000071e+02	1.745144650000000013e+02
2.545801539999999932e+02	2.309100799999999936e+02	1.742653200000000027e+02
2.545880579999999895e+02	2.307529749999999922e+02	1.740315860000000043e+02
2.545958860000000072e+02	2.305974579999999889e+02	1.737967679999999859e+02
2.546046749999999861e+02	2.304227750000000015e+02	1.735799869999999885e+02
2.548957519999999874e+02	2.325109099999999955e+02	1.758314210000000060e+02
2.549067540000000065e+02	2.323164219999999887e+02	1.756329959999999915e+02
2.549174649999999929e+02	2.321272130000000118e+02	1.754294130000000109e+02
2.549280090000000030e+02	2.319411159999999938e+02	1.752228700000000003e+02
2.549385379999999941e+02	2.317550510000000088e+02	1.750163729999999873e+02
2.549487760000000094e+02	2.315742030000000113e+02	1.748049619999999891e+02
2.549591979999999865e+02	2.313898770000000127e+02	1.745969849999999894e+02
2.549695429999999874e+02	2.312072750000000099e+02	1.743874820000000057e+02
2.549790649999999914e+02	2.310389859999999942e+02	1.741645969999999863e+02
2.549879610000000127e+02	2.308819890000000044e+02	1.739314420000000041e+02
2.549971620000000030e+02	2.307194979999999873e+02	1.737037660000000017e+02
2.550073240000000112e+02	2.305398409999999956e+02	1.734922029999999893e+02
2.552851259999999911e+02	2.326226039999999955e+02	1.757444000000000131e+02
2.552966309999999908e+02	2.324397280000000023e+02	1.755351870000000076e+02
2.553093570000000057e+02	2.322374110000000087e+02	1.753450780000000009e+02
2.553210300000000075e+02	2.320518950000000018e+02	1.751385649999999998e+02
2.553322909999999979e+02	2.318730160000000069e+02	1.749257350000000031e+02
2.553427120000000059e+02	2.317074279999999931e+02	1.747003479999999911e+02
2.553539120000000082e+02	2.315293729999999925e+02	1.744871369999999899e+02
2.553655699999999911e+02	2.313438570000000141e+02	1.742811429999999859e+02
2.553774569999999926e+02	2.311549990000000037e+02	1.740783079999999927e+02
2.553875119999999868e+02	2.309953610000000026e+02	1.738482209999999952e+02
2.553982699999999966e+02	2.308242649999999969e+02	1.736291050000000098e+02
2.556602479999999957e+02	2.329243930000000091e+02	1.758613279999999861e+02
2.556733549999999866e+02	2.327351380000000063e+02	1.756589199999999948e+02
2.556862639999999942e+02	2.325485840000000053e+02	1.754539340000000038e+02
2.556996149999999943e+02	2.323558350000000132e+02	1.752550659999999993e+02
2.557129209999999944e+02	2.321635280000000137e+02	1.750557860000000119e+02
2.557247010000000103e+02	2.319932709999999929e+02	1.748352509999999995e+02
2.557361150000000123e+02	2.318285679999999900e+02	1.746096499999999878e+02
2.557477570000000071e+02	2.316603240000000028e+02	1.743877259999999865e+02
2.557603300000000104e+02	2.314786530000000084e+02	1.741787869999999998e+02
2.557732540000000085e+02	2.312920070000000123e+02	1.739746089999999867e+02
2.557858889999999974e+02	2.311094060000000070e+02	1.737666780000000131e+02
2.557983250000000055e+02	2.309299010000000010e+02	1.735559389999999951e+02
2.560456239999999752e+02	2.330446780000000047e+02	1.757699130000000025e+02
2.560603029999999762e+02	2.328502349999999979e+02	1.755732879999999909e+02
2.560748290000000225e+02	2.326581119999999885e+02	1.753743900000000053e+02
2.560890499999999861e+02	2.324695890000000134e+02	1.751719820000000141e+02
2.561035459999999944e+02	2.322778470000000084e+02	1.749727479999999957e+02
2.561171259999999847e+02	2.320981140000000096e+02	1.747619479999999896e+02
2.561295779999999809e+02	2.319331359999999904e+02	1.745371399999999937e+02
2.561421199999999772e+02	2.317673949999999934e+02	1.743133699999999919e+02
2.561553339999999821e+02	2.315923459999999920e+02	1.740987090000000137e+02
2.561691589999999792e+02	2.314093320000000062e+02	1.738916930000000036e+02
2.561835940000000278e+02	2.312183530000000076e+02	1.736921839999999975e+02
2.561982419999999934e+02	2.310243680000000097e+02	1.734954380000000072e+02
2.564140620000000013e+02	2.333576970000000017e+02	1.758785100000000057e+02
2.564297789999999964e+02	2.331658170000000041e+02	1.756799770000000080e+02
2.564459229999999934e+02	2.329683530000000076e+02	1.754870150000000137e+02
2.564616700000000264e+02	2.327760010000000079e+02	1.752889710000000036e+02
2.564773250000000075e+02	2.325847320000000025e+02	1.750898899999999969e+02
2.564930420000000026e+02	2.323929750000000070e+02	1.748912660000000017e+02
2.565083309999999983e+02	2.322063449999999989e+02	1.746877139999999997e+02
2.565226749999999925e+02	2.320307770000000005e+02	1.744736019999999996e+02
2.565362850000000208e+02	2.318645480000000134e+02	1.742507929999999874e+02
2.565500180000000228e+02	2.316970059999999876e+02	1.740294949999999972e+02
2.565644530000000145e+02	2.315208130000000040e+02	1.738165740000000028e+02
2.565803530000000023e+02	2.313265379999999993e+02	1.736206970000000069e+02
2.567945560000000000e+02	2.334939730000000111e+02	1.757751159999999970e+02
2.568134769999999776e+02	2.332791139999999928e+02	1.756002349999999979e+02
2.568304140000000189e+02	2.330873719999999878e+02	1.754022060000000067e+02
2.568470760000000155e+02	2.328984379999999987e+02	1.752014470000000017e+02
2.568636169999999765e+02	2.327108609999999942e+02	1.749993900000000053e+02
2.568802800000000275e+02	2.325217440000000124e+02	1.747988740000000121e+02
2.568969420000000241e+02	2.323326570000000117e+02	1.745983730000000094e+02
2.569130250000000046e+02	2.321505280000000084e+02	1.743912050000000136e+02
2.569276120000000105e+02	2.319850160000000017e+02	1.741682889999999873e+02
2.569420470000000023e+02	2.318215030000000070e+02	1.739437869999999862e+02
2.569568179999999984e+02	2.316539919999999881e+02	1.737233280000000093e+02
2.569744870000000105e+02	2.314535830000000090e+02	1.735338749999999948e+02
2.571649170000000026e+02	2.337234039999999879e+02	1.755806430000000091e+02
2.571859440000000063e+02	2.335008090000000038e+02	1.754148099999999886e+02
2.572050780000000145e+02	2.332985079999999982e+02	1.752284999999999968e+02
2.572227169999999887e+02	2.331120610000000113e+02	1.750264889999999980e+02
2.572401429999999891e+02	2.329275509999999940e+02	1.748226469999999892e+02
2.572584840000000099e+02	2.327336880000000008e+02	1.746279600000000016e+02
2.572779239999999845e+02	2.325279690000000130e+02	1.744446869999999876e+02
2.572953800000000228e+02	2.323432009999999934e+02	1.742411189999999976e+02
2.573110350000000039e+02	2.321775670000000105e+02	1.740193629999999985e+02
2.573264159999999947e+02	2.320149380000000008e+02	1.737950289999999995e+02
2.573440550000000258e+02	2.318283839999999998e+02	1.735935360000000003e+02
2.575083619999999769e+02	2.341957549999999912e+02	1.755319670000000087e+02
2.575306090000000268e+02	2.339750520000000051e+02	1.753660889999999881e+02
2.575528869999999984e+02	2.337542569999999955e+02	1.751999360000000081e+02
2.575751950000000079e+02	2.335331119999999885e+02	1.750337829999999997e+02
2.575954899999999839e+02	2.333317869999999914e+02	1.748477330000000052e+02
2.576145020000000159e+02	2.331432800000000043e+02	1.746490330000000029e+02
2.576344599999999900e+02	2.329456179999999961e+02	1.744592590000000030e+02
2.576543270000000234e+02	2.327485200000000134e+02	1.742688290000000109e+02
2.576735229999999888e+02	2.325583650000000091e+02	1.740716549999999927e+02
2.576918949999999882e+02	2.323760530000000131e+02	1.738669739999999990e+02
2.577101749999999925e+02	2.321948849999999993e+02	1.736612849999999924e+02
2.577295229999999719e+02	2.320032349999999894e+02	1.734655300000000011e+02
2.578681950000000143e+02	2.344637150000000076e+02	1.753015900000000045e+02
2.578930359999999951e+02	2.342319339999999954e+02	1.751484220000000107e+02
2.579163819999999987e+02	2.340142209999999920e+02	1.749807279999999992e+02
2.579389340000000175e+02	2.338040770000000066e+02	1.748051759999999888e+02
2.579614559999999983e+02	2.335937959999999975e+02	1.746295169999999928e+02
2.579838869999999815e+02	2.333846739999999897e+02	1.744524839999999983e+02
2.580042720000000145e+02	2.331945340000000044e+02	1.742567439999999976e+02
2.580211489999999799e+02	2.330371550000000127e+02	1.740293120000000044e+02
2.580374449999999911e+02	2.328852390000000128e+02	1.737970119999999952e+02
2.580494080000000281e+02	2.327736050000000034e+02	1.735266880000000072e+02
2.581870729999999980e+02	2.350669249999999977e+02	1.751191249999999968e+02
2.582160339999999792e+02	2.348120120000000099e+02	1.749921109999999942e+02
2.582430110000000241e+02	2.345743410000000040e+02	1.748469540000000109e+02
2.582687680000000228e+02	2.343476870000000076e+02	1.746902310000000114e+02
2.582913510000000201e+02	2.341487579999999866e+02	1.745055079999999919e+02
2.583110350000000039e+02	2.339755250000000046e+02	1.742953489999999874e+02
2.583247069999999894e+02	2.338551640000000020e+02	1.740335849999999880e+02
2.583442079999999805e+02	2.336835330000000113e+02	1.738225860000000011e+02
2.583585820000000126e+02	2.335570370000000082e+02	1.735680849999999964e+02
2.584937439999999924e+02	2.357124939999999924e+02	1.748901520000000005e+02
2.585220640000000003e+02	2.354763030000000015e+02	1.747472989999999982e+02
2.585503229999999917e+02	2.352405850000000100e+02	1.746033779999999922e+02
2.585781250000000000e+02	2.350089720000000000e+02	1.744547579999999982e+02
2.586003109999999765e+02	2.348240659999999878e+02	1.742589110000000119e+02
2.586168210000000158e+02	2.346862639999999942e+02	1.740163420000000087e+02
2.586335750000000075e+02	2.345466000000000122e+02	1.737762600000000077e+02
2.586457520000000159e+02	2.344450679999999920e+02	1.734993589999999983e+02
2.587706909999999993e+02	2.365327000000000055e+02	1.748604280000000131e+02
2.587949830000000020e+02	2.363404999999999916e+02	1.746755070000000103e+02
2.588238529999999855e+02	2.361118470000000116e+02	1.745279240000000129e+02
2.588531189999999924e+02	2.358803100000000086e+02	1.743827819999999917e+02
2.588717040000000225e+02	2.357331849999999918e+02	1.741516110000000026e+02
2.588896480000000224e+02	2.355910800000000052e+02	1.739159239999999897e+02
2.589042360000000258e+02	2.354755710000000022e+02	1.736542049999999904e+02
2.590542909999999779e+02	2.372282559999999876e+02	1.749527889999999957e+02
2.590730590000000007e+02	2.370868529999999907e+02	1.747166750000000093e+02
2.590916439999999739e+02	2.369469449999999995e+02	1.744796299999999860e+02
2.591029970000000162e+02	2.368614200000000096e+02	1.741870729999999980e+02
2.591175840000000221e+02	2.367514339999999891e+02	1.739209439999999915e+02
2.591342769999999973e+02	2.366256260000000111e+02	1.736719820000000141e+02
2.617144170000000258e+02	2.347932739999999967e+02	1.811996000000000038e+02
2.616673890000000142e+02	2.350679169999999942e+02	1.804711760000000140e+02
2.620955510000000004e+02	2.348559879999999964e+02	1.820617980000000102e+02
2.620698239999999828e+02	2.350007170000000087e+02	1.814689329999999927e+02
2.620384520000000066e+02	2.351771549999999991e+02	1.808457490000000121e+02
2.624207759999999894e+02	2.352222439999999892e+02	1.817256470000000093e+02
2.624009090000000128e+02	2.353299710000000005e+02	1.811762699999999882e+02
2.627340699999999742e+02	2.356308589999999867e+02	1.817725069999999903e+02
2.626242980000000102e+02	2.362063290000000109e+02	1.806924439999999947e+02
2.639185180000000059e+02	2.422357179999999914e+02	1.784174189999999953e+02
2.642817380000000185e+02	2.421943210000000022e+02	1.785654910000000086e+02
2.648933410000000208e+02	2.411661220000000014e+02	1.803448180000000036e+02
2.646493839999999977e+02	2.421417240000000106e+02	1.787302549999999997e+02
2.658233640000000264e+02	2.389557499999999948e+02	1.831706090000000131e+02
2.650055540000000178e+02	2.421409299999999973e+02	1.788347630000000095e+02
2.648846130000000016e+02	2.426120300000000043e+02	1.778488159999999993e+02
2.653604740000000106e+02	2.421493529999999907e+02	1.789309230000000071e+02
2.653044429999999920e+02	2.423620150000000137e+02	1.782578739999999868e+02
2.651990049999999997e+02	2.427621149999999943e+02	1.773645319999999970e+02
2.650643919999999980e+02	2.432730870000000039e+02	1.763471220000000130e+02
2.657240300000000275e+02	2.421296079999999904e+02	1.790644990000000121e+02
